timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 14:34:31,199.98,200.0,-0.020000000000010232,67,60.0,60.0,0.0,29,86.46,102.86,0.2,191.51,,zdm4ms~4
2025-07-29 14:34:42,199.97,200.0,-0.030000000000001137,68,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:34:42,199.97,200.0,-0.030000000000001137,68,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:34:43,199.93,200.0,-0.06999999999999318,69,60.0,60.0,0.0,30,86.46,106.26,0.2,199.61,,zdm4ms~4
2025-07-29 14:34:48,200.01,200.0,0.009999999999990905,67,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:34:58,199.91,200.0,-0.09000000000000341,70,60.01,60.0,0.00999999999999801,27,86.46,110.78,0.2,208.91,,zdm4ms~4
2025-07-29 14:35:09,200.03,200.0,0.030000000000001137,67,59.99,60.0,-0.00999999999999801,31,86.46,113.05,0.2,212.93,,zdm4ms~4
2025-07-29 14:35:09,200.03,200.0,0.030000000000001137,67,60.01,60.0,0.00999999999999801,25,,,,,108.0,zdm4ms~4
2025-07-29 14:35:14,199.97,200.0,-0.030000000000001137,68,59.99,60.0,-0.00999999999999801,30,86.46,115.31,0.2,216.52,,zdm4ms~4
2025-07-29 14:35:14,199.98,200.0,-0.020000000000010232,68,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:35:19,199.99,200.0,-0.009999999999990905,68,60.01,60.0,0.00999999999999801,24,86.46,117.57,0.2,219.68,,zdm4ms~4
2025-07-29 14:35:20,199.98,200.0,-0.020000000000010232,68,59.99,60.0,-0.00999999999999801,31,,,,,108.0,zdm4ms~4
2025-07-29 14:35:26,199.99,200.0,-0.009999999999990905,67,59.99,60.0,-0.00999999999999801,32,86.46,119.83,0.2,222.42,,zdm4ms~4
2025-07-29 14:35:27,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,24,,,,,108.0,zdm4ms~4
2025-07-29 14:35:32,199.99,200.0,-0.009999999999990905,68,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:35:32,200.03,200.0,0.030000000000001137,66,60.0,60.0,0.0,28,86.46,124.36,0.2,226.62,,zdm4ms~4
2025-07-29 14:35:33,200.03,200.0,0.030000000000001137,66,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:35:38,200.0,200.0,0.0,67,59.98,60.0,-0.020000000000003126,38,,,,,108.0,zdm4ms~4
2025-07-29 14:35:38,199.99,200.0,-0.009999999999990905,68,60.01,60.0,0.00999999999999801,28,86.46,127.75,0.2,228.65,,zdm4ms~4
2025-07-29 14:35:39,199.99,200.0,-0.009999999999990905,67,60.0,60.0,0.0,30,86.46,128.88,0.2,229.11,,zdm4ms~4
2025-07-29 14:35:39,199.99,200.0,-0.009999999999990905,67,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:35:44,199.97,200.0,-0.030000000000001137,68,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:35:44,199.97,200.0,-0.030000000000001137,68,59.99,60.0,-0.00999999999999801,33,85.72,85.72,0.4,223.41,,zdm4ms~4
2025-07-29 14:35:44,199.97,200.0,-0.030000000000001137,68,59.99,60.0,-0.00999999999999801,33,78.28,77.92,0.4,229.91,,zdm4ms~4
2025-07-29 14:35:44,199.97,200.0,-0.030000000000001137,68,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:35:45,199.97,200.0,-0.030000000000001137,68,59.99,60.0,-0.00999999999999801,33,85.02,75.11,0.4,230.16,,zdm4ms~4
2025-07-29 14:35:45,199.99,200.0,-0.009999999999990905,68,60.01,60.0,0.00999999999999801,25,,,,,108.0,zdm4ms~4
2025-07-29 14:35:45,199.99,200.0,-0.009999999999990905,68,60.01,60.0,0.00999999999999801,25,139.19,76.16,0.4,231.96,,zdm4ms~4
2025-07-29 14:35:45,199.99,200.0,-0.009999999999990905,68,60.01,60.0,0.00999999999999801,25,142.09,78.29,0.4,232.08,,zdm4ms~4
2025-07-29 14:35:45,199.99,200.0,-0.009999999999990905,68,60.01,60.0,0.00999999999999801,25,,,,,108.0,zdm4ms~4
2025-07-29 14:35:50,199.72,200.0,-0.28000000000000114,75,60.01,60.0,0.00999999999999801,24,,,,,108.0,zdm4ms~4
2025-07-29 14:35:51,199.72,200.0,-0.28000000000000114,75,60.01,60.0,0.00999999999999801,24,143.85,139.18,0.4,234.14,,zdm4ms~4
2025-07-29 14:35:51,199.72,200.0,-0.28000000000000114,75,60.01,60.0,0.00999999999999801,24,,,,,108.0,zdm4ms~4
2025-07-29 14:35:51,199.72,200.0,-0.28000000000000114,75,60.01,60.0,0.00999999999999801,24,,,,,108.0,zdm4ms~4
2025-07-29 14:35:56,199.67,200.0,-0.3300000000000125,75,60.0,60.0,0.0,29,134.98,144.89,0.4,234.51,,zdm4ms~4
2025-07-29 14:35:56,199.67,200.0,-0.3300000000000125,75,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:35:57,199.67,200.0,-0.3300000000000125,75,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:35:57,199.67,200.0,-0.3300000000000125,75,60.0,60.0,0.0,29,77.92,141.72,0.4,236.43,,zdm4ms~4
2025-07-29 14:35:57,199.67,200.0,-0.3300000000000125,75,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:35:57,200.21,200.0,0.21000000000000796,62,60.0,60.0,0.0,28,75.11,134.97,0.4,236.68,,zdm4ms~4
2025-07-29 14:35:57,200.21,200.0,0.21000000000000796,62,60.0,60.0,0.0,28,76.15,80.81,0.4,238.49,,zdm4ms~4
2025-07-29 14:35:57,200.21,200.0,0.21000000000000796,62,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:35:57,200.21,200.0,0.21000000000000796,62,60.0,60.0,0.0,28,134.1,134.1,0.4,238.61,,zdm4ms~4
2025-07-29 14:35:58,200.23,200.0,0.22999999999998977,63,60.0,60.0,0.0,27,,,,,108.0,zdm4ms~4
2025-07-29 14:35:58,200.23,200.0,0.22999999999998977,63,60.0,60.0,0.0,27,85.5,134.5,0.4,249.91,,zdm4ms~4
2025-07-29 14:35:58,200.23,200.0,0.22999999999998977,63,60.0,60.0,0.0,27,,,,,108.0,zdm4ms~4
2025-07-29 14:36:03,200.05,200.0,0.05000000000001137,68,59.99,60.0,-0.00999999999999801,33,133.74,133.74,0.4,257.86,,zdm4ms~4
2025-07-29 14:36:15,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,30,133.54,131.77,0.4,258.03,,zdm4ms~4
2025-07-29 14:36:21,200.13,200.0,0.12999999999999545,67,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:36:29,199.91,200.0,-0.09000000000000341,71,60.03,60.0,0.030000000000001137,21,,,,,108.0,zdm4ms~4
2025-07-29 14:36:29,199.91,200.0,-0.09000000000000341,71,60.03,60.0,0.030000000000001137,21,133.54,124.41,0.4,261.11,,zdm4ms~4
2025-07-29 14:36:29,199.91,200.0,-0.09000000000000341,71,60.03,60.0,0.030000000000001137,21,,,,,108.0,zdm4ms~4
2025-07-29 14:36:29,199.89,200.0,-0.11000000000001364,71,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:36:29,199.89,200.0,-0.11000000000001364,71,60.0,60.0,0.0,30,133.54,121.02,0.4,264.08,,zdm4ms~4
2025-07-29 14:36:30,199.89,200.0,-0.11000000000001364,71,60.0,60.0,0.0,32,,,,,108.0,zdm4ms~4
2025-07-29 14:36:30,199.89,200.0,-0.11000000000001364,71,60.0,60.0,0.0,32,133.54,118.76,0.4,266.6,,zdm4ms~4
2025-07-29 14:36:30,199.95,200.0,-0.05000000000001137,70,60.01,60.0,0.00999999999999801,28,,,,,108.0,zdm4ms~4
2025-07-29 14:36:35,200.03,200.0,0.030000000000001137,68,59.99,60.0,-0.00999999999999801,32,133.54,116.49,0.4,269.54,,zdm4ms~4
2025-07-29 14:36:35,200.05,200.0,0.05000000000001137,68,60.01,60.0,0.00999999999999801,28,,,,,108.0,zdm4ms~4
2025-07-29 14:36:36,200.09,200.0,0.09000000000000341,67,60.01,60.0,0.00999999999999801,28,133.54,114.23,0.4,272.91,,zdm4ms~4
2025-07-29 14:36:41,200.05,200.0,0.05000000000001137,68,60.01,60.0,0.00999999999999801,25,133.54,111.97,0.4,276.7,,zdm4ms~4
2025-07-29 14:36:41,199.98,200.0,-0.020000000000010232,70,60.0,60.0,0.0,30,133.54,110.84,0.4,278.75,,zdm4ms~4
2025-07-29 14:36:46,199.89,200.0,-0.11000000000001364,72,59.98,60.0,-0.020000000000003126,34,,,,,108.0,zdm4ms~4
2025-07-29 14:36:46,199.94,200.0,-0.060000000000002274,70,59.99,60.0,-0.00999999999999801,34,,,,,108.0,zdm4ms~4
2025-07-29 14:36:52,199.99,200.0,-0.009999999999990905,69,59.99,60.0,-0.00999999999999801,32,133.54,106.31,0.4,288.04,,zdm4ms~4
2025-07-29 14:36:57,200.08,200.0,0.0800000000000125,68,60.01,60.0,0.00999999999999801,29,133.54,104.05,0.4,293.32,,zdm4ms~4
2025-07-29 14:37:02,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:37:02,199.94,200.0,-0.060000000000002274,71,60.0,60.0,0.0,29,133.54,101.79,0.4,299.03,,zdm4ms~4
2025-07-29 14:37:08,199.93,200.0,-0.06999999999999318,71,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:37:15,199.94,200.0,-0.060000000000002274,70,60.01,60.0,0.00999999999999801,26,133.54,99.52,0.4,305.17,,zdm4ms~4
2025-07-29 14:37:16,200.03,200.0,0.030000000000001137,69,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:37:21,200.08,200.0,0.0800000000000125,68,60.01,60.0,0.00999999999999801,26,133.54,97.26,0.4,311.73,,zdm4ms~4
2025-07-29 14:37:21,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,28,,,,,108.0,zdm4ms~4
2025-07-29 14:37:26,199.97,200.0,-0.030000000000001137,70,60.0,60.0,0.0,32,95.0,133.54,0.4,320.52,,zdm4ms~4
2025-07-29 14:37:32,199.97,200.0,-0.030000000000001137,70,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:37:38,200.06,200.0,0.060000000000002274,68,60.0,60.0,0.0,31,92.73,133.54,0.4,328.04,,zdm4ms~4
2025-07-29 14:37:38,200.11,200.0,0.11000000000001364,67,59.99,60.0,-0.00999999999999801,34,91.6,133.54,0.4,331.96,,zdm4ms~4
2025-07-29 14:37:43,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,27,,,,,108.0,zdm4ms~4
2025-07-29 14:37:49,199.96,200.0,-0.03999999999999204,70,59.99,60.0,-0.00999999999999801,32,,,,,108.0,zdm4ms~4
2025-07-29 14:37:55,199.98,200.0,-0.020000000000010232,70,60.0,60.0,0.0,31,88.21,133.54,0.4,344.36,,zdm4ms~4
2025-07-29 14:38:00,200.04,200.0,0.03999999999999204,69,59.99,60.0,-0.00999999999999801,32,87.08,133.54,0.4,348.7,,zdm4ms~4
2025-07-29 14:38:16,200.01,200.0,0.009999999999990905,69,60.01,60.0,0.00999999999999801,27,,,,,108.0,zdm4ms~4
2025-07-29 14:38:26,199.92,200.0,-0.0800000000000125,72,60.01,60.0,0.00999999999999801,29,86.46,128.5,0.4,369.67,,zdm4ms~4
2025-07-29 14:38:38,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:38:38,200.02,200.0,0.020000000000010232,69,60.01,60.0,0.00999999999999801,27,86.46,126.24,0.4,377.31,,zdm4ms~4
2025-07-29 14:38:54,200.0,200.0,0.0,70,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:39:02,200.02,200.0,0.020000000000010232,69,60.01,60.0,0.00999999999999801,24,,,,,108.0,zdm4ms~4
2025-07-29 14:39:07,200.03,200.0,0.030000000000001137,69,59.98,60.0,-0.020000000000003126,35,86.46,118.32,0.4,400.71,,zdm4ms~4
2025-07-29 14:39:12,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,27,86.46,117.19,0.4,403.63,,zdm4ms~4
2025-07-29 14:39:18,199.97,200.0,-0.030000000000001137,70,59.98,60.0,-0.020000000000003126,35,,,,,108.0,zdm4ms~4
2025-07-29 14:39:23,199.96,200.0,-0.03999999999999204,71,60.01,60.0,0.00999999999999801,27,86.46,114.92,0.4,409.14,,zdm4ms~4
2025-07-29 14:39:23,200.03,200.0,0.030000000000001137,69,59.98,60.0,-0.020000000000003126,35,,,,,108.0,zdm4ms~4
2025-07-29 14:39:28,200.04,200.0,0.03999999999999204,69,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:39:34,200.0,200.0,0.0,70,60.0,60.0,0.0,28,86.46,111.53,0.4,416.62,,zdm4ms~4
2025-07-29 14:39:34,199.99,200.0,-0.009999999999990905,70,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:39:39,199.96,200.0,-0.03999999999999204,70,60.01,60.0,0.00999999999999801,24,86.46,109.27,0.4,421.07,,zdm4ms~4
2025-07-29 14:39:47,199.96,200.0,-0.03999999999999204,70,59.98,60.0,-0.020000000000003126,36,86.46,108.14,0.4,423.13,,zdm4ms~4
2025-07-29 14:39:47,199.99,200.0,-0.009999999999990905,70,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:39:47,200.0,200.0,0.0,69,60.0,60.0,0.0,29,86.46,105.87,0.4,426.95,,zdm4ms~4
2025-07-29 14:39:53,199.99,200.0,-0.009999999999990905,70,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:39:53,200.02,200.0,0.020000000000010232,69,60.0,60.0,0.0,29,86.46,103.61,0.4,430.33,,zdm4ms~4
2025-07-29 14:39:58,200.0,200.0,0.0,70,60.01,60.0,0.00999999999999801,25,,,,,108.0,zdm4ms~4
2025-07-29 14:39:58,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,27,86.46,101.35,0.4,433.29,,zdm4ms~4
2025-07-29 14:40:04,199.95,200.0,-0.05000000000001137,71,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:40:10,199.99,200.0,-0.009999999999990905,70,59.99,60.0,-0.00999999999999801,31,86.46,96.82,0.4,437.94,,zdm4ms~4
2025-07-29 14:40:10,199.99,200.0,-0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,,,,,108.0,zdm4ms~4
2025-07-29 14:40:10,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,26,86.46,94.56,0.4,439.62,,zdm4ms~4
2025-07-29 14:40:10,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:40:16,199.96,200.0,-0.03999999999999204,70,59.99,60.0,-0.00999999999999801,31,86.46,92.3,0.4,440.88,,zdm4ms~4
2025-07-29 14:40:16,199.99,200.0,-0.009999999999990905,70,59.98,60.0,-0.020000000000003126,34,,,,,108.0,zdm4ms~4
2025-07-29 14:40:16,199.99,200.0,-0.009999999999990905,70,59.98,60.0,-0.020000000000003126,34,86.46,90.03,0.4,441.71,,zdm4ms~4
2025-07-29 14:40:16,200.0,200.0,0.0,69,60.0,60.0,0.0,28,86.46,88.9,0.4,441.97,,zdm4ms~4
2025-07-29 14:40:16,200.0,200.0,0.0,69,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:40:16,200.0,200.0,0.0,69,60.0,60.0,0.0,28,86.46,86.64,0.4,442.16,,zdm4ms~4
2025-07-29 14:40:22,199.98,200.0,-0.020000000000010232,70,59.99,60.0,-0.00999999999999801,31,,,,,108.0,zdm4ms~4
2025-07-29 14:40:22,199.98,200.0,-0.020000000000010232,70,59.99,60.0,-0.00999999999999801,31,78.28,77.92,0.6,442.16,,zdm4ms~4
2025-07-29 14:40:22,199.98,200.0,-0.020000000000010232,70,59.99,60.0,-0.00999999999999801,31,,,,,108.0,zdm4ms~4
2025-07-29 14:40:22,199.98,200.0,-0.020000000000010232,70,59.99,60.0,-0.00999999999999801,31,,,,,108.0,zdm4ms~4
2025-07-29 14:40:23,199.98,200.0,-0.020000000000010232,70,59.99,60.0,-0.00999999999999801,31,135.74,75.16,0.6,444.1,,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,27,,,,,108.0,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,27,142.09,78.29,0.6,444.34,,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,27,144.07,81.29,0.6,444.46,,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,26,144.84,135.72,0.6,446.27,,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,26,,,,,108.0,zdm4ms~4
2025-07-29 14:40:23,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,26,141.73,142.07,0.6,446.51,,zdm4ms~4
2025-07-29 14:40:29,199.9,200.0,-0.09999999999999432,72,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:40:29,199.9,200.0,-0.09999999999999432,72,60.0,60.0,0.0,28,,,,,108.0,zdm4ms~4
2025-07-29 14:40:29,199.9,200.0,-0.09999999999999432,72,60.0,60.0,0.0,28,77.92,141.72,0.6,448.69,,zdm4ms~4
2025-07-29 14:40:29,199.9,200.0,-0.09999999999999432,72,60.0,60.0,0.0,28,75.94,138.72,0.6,448.81,,zdm4ms~4
2025-07-29 14:40:29,199.86,200.0,-0.13999999999998636,73,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:40:35,199.94,200.0,-0.060000000000002274,71,60.0,60.0,0.0,32,134.1,134.1,0.6,457.27,,zdm4ms~4
2025-07-29 14:40:35,199.94,200.0,-0.060000000000002274,71,60.0,60.0,0.0,32,,,,,108.0,zdm4ms~4
2025-07-29 14:40:35,199.94,200.0,-0.060000000000002274,71,60.0,60.0,0.0,32,,,,,108.0,zdm4ms~4
2025-07-29 14:40:35,199.88,200.0,-0.12000000000000455,73,60.02,60.0,0.020000000000003126,25,133.74,133.74,0.6,470.11,,zdm4ms~4
2025-07-29 14:40:40,200.16,200.0,0.1599999999999966,67,60.03,60.0,0.030000000000001137,21,133.54,86.59,0.6,463.61,,zdm4ms~4
2025-07-29 14:40:51,199.97,200.0,-0.030000000000001137,71,59.98,60.0,-0.020000000000003126,35,,,,,108.0,zdm4ms~4
2025-07-29 14:40:51,199.92,200.0,-0.0800000000000125,72,60.01,60.0,0.00999999999999801,28,,,,,108.0,zdm4ms~4
2025-07-29 14:40:56,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,34,133.54,89.42,0.6,470.55,,zdm4ms~4
2025-07-29 14:40:56,200.01,200.0,0.009999999999990905,70,60.0,60.0,0.0,31,133.54,90.55,0.6,470.9,,zdm4ms~4
2025-07-29 14:40:56,200.01,200.0,0.009999999999990905,70,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:40:57,200.01,200.0,0.009999999999990905,70,60.0,60.0,0.0,31,133.54,93.38,0.6,471.94,,zdm4ms~4
2025-07-29 14:40:57,200.01,200.0,0.009999999999990905,70,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:41:02,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,30,133.54,95.64,0.6,473.4,,zdm4ms~4
2025-07-29 14:41:02,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,30,,,,,108.0,zdm4ms~4
2025-07-29 14:41:02,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,30,133.54,97.9,0.6,475.29,,zdm4ms~4
2025-07-29 14:41:03,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:41:03,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,31,133.54,100.16,0.6,477.6,,zdm4ms~4
2025-07-29 14:41:03,200.07,200.0,0.06999999999999318,69,60.01,60.0,0.00999999999999801,27,,,,,108.0,zdm4ms~4
2025-07-29 14:41:08,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,32,133.54,104.69,0.6,483.5,,zdm4ms~4
2025-07-29 14:41:08,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,32,133.54,105.82,0.6,485.24,,zdm4ms~4
2025-07-29 14:41:14,199.96,200.0,-0.03999999999999204,72,59.99,60.0,-0.00999999999999801,32,,,,,108.0,zdm4ms~4
2025-07-29 14:41:14,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,24,111.92,86.46,0.6,490.06,,zdm4ms~4
2025-07-29 14:41:14,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,21,,,,,108.0,zdm4ms~4
2025-07-29 14:41:19,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:41:20,200.04,200.0,0.03999999999999204,70,60.01,60.0,0.00999999999999801,25,107.39,86.46,0.6,499.16,,zdm4ms~4
2025-07-29 14:41:25,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,29,,,,,108.0,zdm4ms~4
2025-07-29 14:41:30,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,32,,,,,108.0,zdm4ms~4
2025-07-29 14:41:30,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,33,102.86,86.46,0.6,509.95,,zdm4ms~4
2025-07-29 14:41:35,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,33,,,,,108.0,zdm4ms~4
2025-07-29 14:41:36,200.03,200.0,0.030000000000001137,70,60.03,60.0,0.030000000000001137,21,100.6,86.46,0.6,515.99,,zdm4ms~4
2025-07-29 14:41:41,199.96,200.0,-0.03999999999999204,72,59.99,60.0,-0.00999999999999801,34,,,,,108.0,zdm4ms~4
2025-07-29 14:41:46,200.0,200.0,0.0,71,59.98,60.0,-0.020000000000003126,36,,,,,108.0,zdm4ms~4
2025-07-29 14:41:51,200.01,200.0,0.009999999999990905,71,59.99,60.0,-0.00999999999999801,34,96.08,86.46,0.6,529.34,,zdm4ms~4
2025-07-29 14:41:57,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,36,94.94,86.46,0.6,532.95,,zdm4ms~4
2025-07-29 14:41:57,200.01,200.0,0.009999999999990905,71,59.99,60.0,-0.00999999999999801,36,,,,,108.0,zdm4ms~4
2025-07-29 14:42:04,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:42:05,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,31,,,,,108.0,zdm4ms~4
2025-07-29 14:42:10,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,28,90.42,86.46,0.6,548.43,,zdm4ms~4
2025-07-29 14:42:17,200.03,200.0,0.030000000000001137,71,59.99,60.0,-0.00999999999999801,35,89.29,86.46,0.6,552.56,,zdm4ms~4
2025-07-29 14:42:17,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,34,,,,,108.0,zdm4ms~4
2025-07-29 14:42:22,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,33,87.03,86.46,0.6,561.16,,zdm4ms~4
