timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-28 15:01:03,199.88,200.0,-0.12000000000000455,72,60.01,60.0,0.00999999999999801,30,86.46,91.55,0.2,157.59,,zdm4ms~4
2025-07-28 15:01:13,200.13,200.0,0.12999999999999545,67,59.99,60.0,-0.00999999999999801,33,86.46,94.94,0.2,168.89,,zdm4ms~4
2025-07-28 15:01:18,200.12,200.0,0.12000000000000455,67,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:01:24,199.94,200.0,-0.060000000000002274,71,60.01,60.0,0.00999999999999801,29,86.46,98.34,0.2,179.22,,zdm4ms~4
2025-07-28 15:01:29,199.94,200.0,-0.060000000000002274,71,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-28 15:01:35,200.01,200.0,0.009999999999990905,69,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:01:35,200.08,200.0,0.0800000000000125,68,59.98,60.0,-0.020000000000003126,37,86.46,102.86,0.2,191.51,,zdm4ms~4
2025-07-28 15:01:43,200.04,200.0,0.03999999999999204,69,60.01,60.0,0.00999999999999801,28,86.46,105.13,0.2,197.01,,zdm4ms~4
2025-07-28 15:01:43,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,27,86.46,106.26,0.2,199.61,,zdm4ms~4
2025-07-28 15:01:43,200.04,200.0,0.03999999999999204,69,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-28 15:01:48,200.0,200.0,0.0,70,60.01,60.0,0.00999999999999801,24,86.46,108.52,0.2,204.47,,zdm4ms~4
2025-07-28 15:01:49,199.96,200.0,-0.03999999999999204,71,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-28 15:01:54,200.0,200.0,0.0,69,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:01:54,200.02,200.0,0.020000000000010232,69,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:01:59,200.03,200.0,0.030000000000001137,69,60.0,60.0,0.0,30,86.46,115.31,0.2,216.52,,zdm4ms~4
2025-07-28 15:01:59,200.03,200.0,0.030000000000001137,68,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:02:05,200.03,200.0,0.030000000000001137,69,60.02,60.0,0.020000000000003126,22,86.46,118.7,0.2,221.1,,zdm4ms~4
2025-07-28 15:02:05,200.03,200.0,0.030000000000001137,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:02:10,200.01,200.0,0.009999999999990905,69,59.99,60.0,-0.00999999999999801,31,86.46,122.1,0.2,224.73,,zdm4ms~4
2025-07-28 15:02:10,200.01,200.0,0.009999999999990905,69,59.99,60.0,-0.00999999999999801,31,86.46,123.23,0.2,225.73,,zdm4ms~4
2025-07-28 15:02:11,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-28 15:02:11,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-28 15:02:16,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:02:16,200.0,200.0,0.0,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:02:16,200.01,200.0,0.009999999999990905,69,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-28 15:02:16,200.01,200.0,0.009999999999990905,69,60.02,60.0,0.020000000000003126,23,86.46,132.28,0.2,229.87,,zdm4ms~4
2025-07-28 15:02:17,200.01,200.0,0.009999999999990905,69,60.02,60.0,0.020000000000003126,23,86.46,133.41,0.2,229.91,,zdm4ms~4
2025-07-28 15:02:17,200.01,200.0,0.009999999999990905,69,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-28 15:02:17,200.01,200.0,0.009999999999990905,69,60.02,60.0,0.020000000000003126,23,78.28,77.92,0.4,229.91,,zdm4ms~4
2025-07-28 15:02:17,200.02,200.0,0.020000000000010232,69,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:02:22,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,29,144.07,81.29,0.4,232.2,,zdm4ms~4
2025-07-28 15:02:22,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:02:22,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:02:22,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,29,141.73,142.07,0.4,234.26,,zdm4ms~4
2025-07-28 15:02:23,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:02:23,199.91,200.0,-0.09000000000000341,71,59.99,60.0,-0.00999999999999801,32,134.98,144.89,0.4,234.51,,zdm4ms~4
2025-07-28 15:02:23,199.91,200.0,-0.09000000000000341,71,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:02:28,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,27,134.1,134.1,0.4,245.02,,zdm4ms~4
2025-07-28 15:02:28,199.99,200.0,-0.009999999999990905,69,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:02:28,200.01,200.0,0.009999999999990905,69,60.01,60.0,0.00999999999999801,27,133.74,133.74,0.4,257.86,,zdm4ms~4
2025-07-28 15:02:34,200.05,200.0,0.05000000000001137,68,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-28 15:02:39,199.91,200.0,-0.09000000000000341,71,59.99,60.0,-0.00999999999999801,30,133.54,130.07,0.4,258.28,,zdm4ms~4
2025-07-28 15:02:39,199.87,200.0,-0.12999999999999545,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:02:44,199.82,200.0,-0.18000000000000682,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:02:45,199.82,200.0,-0.18000000000000682,74,59.99,60.0,-0.00999999999999801,33,133.54,124.41,0.4,261.11,,zdm4ms~4
2025-07-28 15:02:45,199.82,200.0,-0.18000000000000682,74,59.99,60.0,-0.00999999999999801,33,133.54,123.28,0.4,261.99,,zdm4ms~4
2025-07-28 15:02:45,199.82,200.0,-0.18000000000000682,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:02:50,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:02:50,199.95,200.0,-0.05000000000001137,71,60.01,60.0,0.00999999999999801,26,114.23,133.54,0.4,273.81,,zdm4ms~4
2025-07-28 15:02:50,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:02:56,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,32,,,,,200.0,zdm4ms~4
2025-07-28 15:02:56,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,32,107.44,133.54,0.4,286.79,,zdm4ms~4
2025-07-28 15:03:01,199.91,200.0,-0.09000000000000341,73,60.0,60.0,0.0,31,,,,,200.0,zdm4ms~4
2025-07-28 15:03:06,199.95,200.0,-0.05000000000001137,71,60.0,60.0,0.0,31,102.92,133.54,0.4,297.57,,zdm4ms~4
2025-07-28 15:03:07,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:03:12,200.05,200.0,0.05000000000001137,69,59.98,60.0,-0.020000000000003126,37,99.52,133.54,0.4,306.77,,zdm4ms~4
2025-07-28 15:03:17,200.05,200.0,0.05000000000001137,70,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:03:22,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,28,93.86,133.54,0.4,324.23,,zdm4ms~4
2025-07-28 15:03:22,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:03:28,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:03:38,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,32,87.08,133.54,0.4,348.7,,zdm4ms~4
2025-07-28 15:03:38,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:03:44,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-28 15:03:54,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,32,86.46,128.5,0.4,369.67,,zdm4ms~4
2025-07-28 15:03:54,200.01,200.0,0.009999999999990905,70,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:03:59,200.05,200.0,0.05000000000001137,69,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-28 15:03:59,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,33,86.46,125.11,0.4,380.97,,zdm4ms~4
2025-07-28 15:04:05,200.0,200.0,0.0,71,59.98,60.0,-0.020000000000003126,36,86.46,123.97,0.4,384.53,,zdm4ms~4
2025-07-28 15:04:05,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:04:10,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:04:15,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,22,86.46,119.45,0.4,397.69,,zdm4ms~4
2025-07-28 15:04:16,200.03,200.0,0.030000000000001137,70,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-28 15:04:21,200.0,200.0,0.0,71,60.02,60.0,0.020000000000003126,22,86.46,116.06,0.4,406.44,,zdm4ms~4
2025-07-28 15:04:26,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:04:26,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:04:26,199.95,200.0,-0.05000000000001137,72,60.01,60.0,0.00999999999999801,27,86.46,112.66,0.4,414.23,,zdm4ms~4
2025-07-28 15:04:32,199.96,200.0,-0.03999999999999204,71,60.0,60.0,0.0,31,86.46,111.53,0.4,416.62,,zdm4ms~4
2025-07-28 15:04:32,199.97,200.0,-0.030000000000001137,71,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:04:37,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:04:37,200.04,200.0,0.03999999999999204,70,60.0,60.0,0.0,28,86.46,107.0,0.4,425.09,,zdm4ms~4
2025-07-28 15:04:42,200.09,200.0,0.09000000000000341,69,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-28 15:04:43,200.0,200.0,0.0,71,60.01,60.0,0.00999999999999801,27,86.46,103.61,0.4,430.33,,zdm4ms~4
2025-07-28 15:04:43,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-28 15:04:48,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-28 15:04:48,199.99,200.0,-0.009999999999990905,71,60.02,60.0,0.020000000000003126,23,86.46,100.22,0.4,434.61,,zdm4ms~4
2025-07-28 15:04:48,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-28 15:04:53,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:04:54,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,33,86.46,93.43,0.4,440.3,,zdm4ms~4
2025-07-28 15:04:54,200.0,200.0,0.0,71,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-28 15:04:54,200.0,200.0,0.0,71,60.0,60.0,0.0,28,86.46,91.17,0.4,441.35,,zdm4ms~4
2025-07-28 15:04:59,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-28 15:04:59,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-28 15:04:59,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,31,85.02,75.11,0.6,442.41,,zdm4ms~4
2025-07-28 15:04:59,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-28 15:05:00,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,31,139.19,76.16,0.6,444.22,,zdm4ms~4
2025-07-28 15:05:05,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:05:05,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,33,83.38,144.71,0.6,448.48,,zdm4ms~4
2025-07-28 15:05:05,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:05:05,199.91,200.0,-0.09000000000000341,73,59.99,60.0,-0.00999999999999801,31,75.62,137.88,0.6,448.84,,zdm4ms~4
2025-07-28 15:05:05,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,30,85.5,134.5,0.6,462.16,,zdm4ms~4
2025-07-28 15:05:06,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:05:16,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-28 15:05:16,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,28,133.54,88.29,0.6,470.29,,zdm4ms~4
2025-07-28 15:05:21,199.96,200.0,-0.03999999999999204,72,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-28 15:05:21,199.96,200.0,-0.03999999999999204,72,59.98,60.0,-0.020000000000003126,36,133.54,90.55,0.6,470.9,,zdm4ms~4
2025-07-28 15:05:22,199.96,200.0,-0.03999999999999204,72,59.98,60.0,-0.020000000000003126,36,,,,,200.0,zdm4ms~4
2025-07-28 15:05:22,199.93,200.0,-0.06999999999999318,73,59.99,60.0,-0.00999999999999801,33,133.54,94.51,0.6,472.62,,zdm4ms~4
2025-07-28 15:05:22,199.93,200.0,-0.06999999999999318,73,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:05:22,199.93,200.0,-0.06999999999999318,73,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:05:27,199.91,200.0,-0.09000000000000341,73,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-28 15:05:27,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,29,133.54,102.43,0.6,480.34,,zdm4ms~4
2025-07-28 15:05:28,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:05:28,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,29,133.54,104.69,0.6,483.5,,zdm4ms~4
2025-07-28 15:05:33,200.03,200.0,0.030000000000001137,71,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:05:33,200.08,200.0,0.0800000000000125,70,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-28 15:05:33,200.08,200.0,0.0800000000000125,70,60.0,60.0,0.0,30,133.54,110.35,0.6,493.27,,zdm4ms~4
2025-07-28 15:05:38,200.09,200.0,0.09000000000000341,70,60.0,60.0,0.0,29,133.54,112.61,0.6,497.93,,zdm4ms~4
2025-07-28 15:05:44,199.87,200.0,-0.12999999999999545,74,59.99,60.0,-0.00999999999999801,31,133.54,117.14,0.6,508.51,,zdm4ms~4
2025-07-28 15:05:44,199.91,200.0,-0.09000000000000341,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:05:49,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,31,133.54,120.53,0.6,517.57,,zdm4ms~4
2025-07-28 15:05:49,199.98,200.0,-0.020000000000010232,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-28 15:05:54,200.07,200.0,0.06999999999999318,70,60.0,60.0,0.0,31,133.54,123.92,0.6,527.58,,zdm4ms~4
2025-07-28 15:05:55,200.06,200.0,0.060000000000002274,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:06:00,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,26,133.54,127.32,0.6,538.55,,zdm4ms~4
2025-07-28 15:06:10,199.98,200.0,-0.020000000000010232,72,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-28 15:06:10,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,31,133.54,131.84,0.6,554.67,,zdm4ms~4
2025-07-28 15:06:21,200.02,200.0,0.020000000000010232,72,60.0,60.0,0.0,28,130.71,133.54,0.6,571.96,,zdm4ms~4
2025-07-28 15:06:26,199.99,200.0,-0.009999999999990905,72,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-28 15:06:27,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:06:32,200.03,200.0,0.030000000000001137,71,59.99,60.0,-0.00999999999999801,32,126.18,133.54,0.6,587.87,,zdm4ms~4
2025-07-28 15:06:37,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,27,123.92,133.54,0.6,595.18,,zdm4ms~4
2025-07-28 15:06:42,200.0,200.0,0.0,72,59.99,60.0,-0.00999999999999801,34,122.79,133.54,0.6,598.68,,zdm4ms~4
2025-07-28 15:06:48,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:06:48,200.0,200.0,0.0,72,59.98,60.0,-0.020000000000003126,35,118.26,133.54,0.6,611.61,,zdm4ms~4
2025-07-28 15:06:53,200.04,200.0,0.03999999999999204,71,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-28 15:06:58,199.99,200.0,-0.009999999999990905,72,60.01,60.0,0.00999999999999801,27,114.87,133.54,0.6,620.19,,zdm4ms~4
2025-07-28 15:06:59,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:06:59,199.99,200.0,-0.009999999999990905,72,60.01,60.0,0.00999999999999801,25,112.61,133.54,0.6,625.37,,zdm4ms~4
2025-07-28 15:07:04,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:07:04,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,27,109.21,133.54,0.6,632.35,,zdm4ms~4
2025-07-28 15:07:09,200.0,200.0,0.0,72,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-28 15:07:10,200.03,200.0,0.030000000000001137,71,60.0,60.0,0.0,28,105.82,133.54,0.6,638.38,,zdm4ms~4
2025-07-28 15:07:10,200.03,200.0,0.030000000000001137,71,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-28 15:07:15,199.98,200.0,-0.020000000000010232,73,59.99,60.0,-0.00999999999999801,31,103.56,133.54,0.6,641.86,,zdm4ms~4
2025-07-28 15:07:15,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,30,101.29,133.54,0.6,644.92,,zdm4ms~4
2025-07-28 15:07:15,199.96,200.0,-0.03999999999999204,73,59.98,60.0,-0.020000000000003126,37,,,,,200.0,zdm4ms~4
2025-07-28 15:07:21,200.0,200.0,0.0,72,60.01,60.0,0.00999999999999801,25,99.03,133.54,0.6,647.55,,zdm4ms~4
2025-07-28 15:07:21,200.0,200.0,0.0,72,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-28 15:07:21,199.98,200.0,-0.020000000000010232,73,60.01,60.0,0.00999999999999801,26,96.77,133.54,0.6,649.75,,zdm4ms~4
2025-07-28 15:07:21,199.98,200.0,-0.020000000000010232,73,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-28 15:07:21,200.05,200.0,0.05000000000001137,71,59.98,60.0,-0.020000000000003126,34,94.51,133.54,0.6,651.53,,zdm4ms~4
2025-07-28 15:07:22,200.05,200.0,0.05000000000001137,71,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-28 15:07:27,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,24,91.11,133.54,0.6,653.41,,zdm4ms~4
2025-07-28 15:07:27,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-28 15:07:27,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,24,88.85,133.54,0.6,654.12,,zdm4ms~4
2025-07-28 15:07:27,200.04,200.0,0.03999999999999204,71,60.0,60.0,0.0,30,86.59,133.54,0.6,654.41,,zdm4ms~4
2025-07-28 15:07:28,200.04,200.0,0.03999999999999204,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:07:28,200.04,200.0,0.03999999999999204,71,60.0,60.0,0.0,30,134.1,134.1,0.8,654.42,,zdm4ms~4
2025-07-28 15:07:28,200.04,200.0,0.03999999999999204,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-28 15:07:28,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,24,85.5,134.5,0.8,665.72,,zdm4ms~4
2025-07-28 15:07:28,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-28 15:07:39,199.86,200.0,-0.13999999999998636,75,59.97,60.0,-0.030000000000001137,37,,,,,200.0,zdm4ms~4
2025-07-28 15:07:45,199.81,200.0,-0.18999999999999773,77,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-28 15:07:45,199.81,200.0,-0.18999999999999773,77,60.0,60.0,0.0,28,133.54,126.68,0.8,675.46,,zdm4ms~4
2025-07-28 15:07:45,199.81,200.0,-0.18999999999999773,77,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
